258	科目一对我来说怎么这么难！这么难！！这么难！！！	angry
260	前几天才说过很久没回南苑，想不到这次小米手机居然立下“大功”！本来是要送一个小米到京东返修，离家里最近的自提点居然是这里	surprise
263	2中2收米！！就是这么爽！！心态好了，米就来了	happy
281	是的，无论怎样，你都好帅，帅帅帅，喜欢你到爆	happy
282	这两年到底犯了神马冲了？接二连三出病号	angry
288	变瘦才是硬道理要不然多好看的衣服都没法穿变瘦不变瘦我宁愿是一条萌汪	happy
303	20多年间，他到过100多个村做工艺，共培养了30多个学徒，还收养三位走失儿童并帮助其找到父母。	happy
322	新来的妞死活要拉我去纹眉，去剪齐刘海…每天都在问我考虑好了没有。我怕痛我怕我会更挫…哎哟哎哟，放过我吧	fear
324	昨天跟堂哥还有盆友吃饭聊到上班这个话题下半年又要各种考试好头疼	sad
326	光开放二胎有屁用啊还不是女人辛苦又要赚钱还要带娃请求开放二夫一个赚钱一个带娃迪拜女人只花钱德国女人只工作曰本女人只带孩子，中国女人就是超人女汉子你得工作创业洗衣服做饭带孩子打扫卫生收拾家伺候老公教育子女对外和谐社会关系对内和谐家庭关系谁TM说女人是水做的中国女人简直是水泥做的	angry
327	其次，要把和谐发展的思想渗透到教育教学全过程。	neural
336	不知不觉还是这个点好多事情超级急躁线代F6演讲F6考试感觉这学期的节奏一直没走对总在熬着过日子(程名说女生交流全是表达感觉hhh)和学弟聊了好久的工作觉得他们又蠢又心疼。姜说我们这种人的头脑也是纠结到死的。如果能拧出一团毛线球就好了都可以按着卷出来的思路走然后就可以好好睡觉啦。	sad
350	所有人都在向前看向前走！就只有我一个人停止在过去！回忆过去！不愿走前一步！还带着各种胆怯往前走的害怕心理！我真的胆小如鼠！害怕生活[泪]北京·团结湖东里	fear
364	男人醉的时候会想很多女人。而女人醉的时候只会想	happy
374	因为单单怀旧所以有些日子好像刻骨铭心永远不会被忘却究竟是记性太好还是本身就没想过要忘掉	sad
378	呵呵😊。。每天都希望是好的开始。。每天的努力,希望都有结果。每天的,每一次都认真对待。	happy
388	好累啊。睡觉觉了。不过很开森。原因就是。不告诉你。	happy
405	我去，就喝了杯茶，这下别想睡了，关键还反胃……真对绿茶过敏	angry
406	没有什么比直面烦恼更开心的了，速战速决解决掉，睡一觉起来又是一条好汉	happy
428	操，一大早遇到个死变态，气到发飙！！！有病简直，	angry
435	简直就是那只懒汤姆，昨晚出去鬼混了一通宵，今早晨回来就睡，屋里进老鼠了，啥都不管，扔哪里睡哪里，不睁眼那	angry
465	起初，基思拒绝记录的歌曲，唱它只是在军事人员他的演唱会现场直播。	neural
468	劝退了老婆的r换了飞机票结果坠了老婆…	sad
504	单位的领导简直他妈有病，总是午休的时候给你打电话告诉你干啥干啥，麻痹不懂啥叫午休啊(╯‵□′)╯︵┻━┻中午单位的电话一概不接	angry
515	穿越者需体魄强健，吃苦耐劳，方能有始有终。	neural
532	鼓浪屿，小憩几天是个不错的选择。	neural
564	我的女同事真的是一个大写加粗的臭傻逼气死我了竟然偷拍小视频！！！不可原谅！	angry
570	搬一箱子给力餐上楼的时候我透过他们的瞳孔感到了他们发自肺腑的嘶吼“鸟大了什么林子都有”@Roxanne李yanjin	angry
581	今又在书柜翻看三毛的撒哈拉沙漠，三毛的荷西永远睡在了那一片金黄的土地之上，他的死许是黑暗世界的一个镜头，如今，他的魂儿飘在何方？是否安息了？是否还在牵挂着他的亲人们？我在心里替三毛哭我们这位善良潇洒无邪的荷西先生	sad
603	就是骗点击率，闹大了又是全国范围的打狗行动。越无知越恐慌越残忍。真特么日了哮天犬了。四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]	angry
632	重度失眠ing……我想去考营养师	angry
634	为嘛就是有人收到信息都不回复的？真心是没教养没礼貌的表现！	angry
638	对抱有幻想的人处太近了解太多就等于慢性自杀🚬	sad
647	怂也好，胆大也好。你们都已经是战胜自己内心的恐惧，勇敢面对重重困难并且爬过荣誉墙的小男子汉了。无论是害怕到哭泣的小明同学，恐高的小层，吓懵的70宝，反复深呼吸冷静的[熊]仔，还是即使有些害怕也迅速完成的班长，稳到简直像在平地走的公子，都是一样的。这个经历或许特殊，但极具有意义。	happy
662	既然那么在行，该管的时候怎么不管呢？我一说就都说话	angry
674	来回三个小时，等待四个小时，十分钟完事，现在坐车还坐反了，不知道还要多久，来的时候没把我给吐死了…我要哭了	sad
677	同年12月，步兵少尉任官，步兵第17联队付，陆士预科区队长等，1927年(昭和2年)12月，毕业与陆军大学39期，就任步兵第17联队中队长。	neural
683	大师就是大师，黑板上画6行圈圈就能拍出7千多万的天价	surprise
684	讨厌下雨讨厌下雨讨厌下雨！重要的事情说三遍！！！再下雨人都要发霉啦	angry
686	昨天掉钱，今天掉钱日了狗了，卧槽	angry
689	多年的烦恼，十人九痔我就是其中的一人。[大哭]常便秘两三天一次便便，更可怕的是有好几次都是五六天一次呢！便血是常有，心里的恐惧不由而来。身边有好多人也有痔疮，有的手术后不久又复发，钱花了，刀也挨了还是好不了。[难过]不知各位小主有没有和我一样的烦恼？前个星期，姐姐从朋友那拿了一盒梅子给我...全文	sad
690	谈了这么多发现大家的青春都被狗吃了…原来我也有过如此少女心的时候，回想起来，有美好有惋惜，不管你们大小少年站哪个cp，宝宝会选择自己最想做的事选择最喜欢的人，其他的睡醒了再说吧哈哈哈～晚安呐宝贝们	happy
701	我最想說的那句就是：最狠那個人就是你。	angry
708	大晚上看的我闹心吧啦心碎一地的唉	sad
725	网购tmd真心醉了不是发错货了就是tmd快递不给力	angry
726	每一次游玩都是一次心灵的洗涤，景好，心才美	happy
731	老舍文学奖、茅盾文学奖、鲁迅文学奖、曹禺戏剧文学奖并称当代中国四大文学奖。	neural
738	爆胎操作不当会造成严重意外如果是大巴汽油车等等就更恐怖了…卧槽，可怕！真的吗？太可恶了[怒][怒][怒]报警了吗？	angry
740	这使众多的学者专家都陷入了困境。	sad
742	TMD，上班最烦那些喝点酒无理取闹的人，真是酒壮你这个熊货！	angry
743	习惯了素面朝天的自己，往脸上抹粉觉得好假还是不擦粉舒服啊！又白白浪费钱了！	angry
774	castsize怎么还不出消息啊！	angry
777	黄哥出差了，睡觉竟然被噩梦惊醒，一头汗，虽然公公婆婆都在家，可还是好害怕。平时都嫌弃他睡觉总是贴着我挤，不在家竟然做噩梦，此时好想他，看来他还是有点用的	sad
791	【好莱坞男星查理辛被曝患艾滋病！！	surprise
823	五点睡着，五点二十，噩梦惊醒，起初梦里害怕，后来竟然矫情，不知道打给谁。	surprise
824	啊哈哈哈，生活跌宕起伏啊，最后一秒你们的记忆都复苏了是嘛，有爱了有爱了，有爱了	happy
831	本以为最近睡不好，双眼皮都肿没了，刚刚醒悟，原来是脸胖了，肉堆成了单眼皮。原来是这样，好惊讶呢	sad
832	你到底是在唱歌还是在哭？😂😂皂片已发给你女票，我告诉她，你为她唱到哭..不要感谢我..随口之劳	happy
837	因此，每次测量血压的数值不同属正常现象。	neural
864	1970年建文革公社，1980年更名联兴公社，1984年改联兴乡。	neural
870	快让这悲惨的2015过去吧，真的等不上了	sad
915	看到刚打到工资卡上的那几个毛毛💰，我都有一股想哭的冲动	sad
933	在茫茫快递堆中找到自己的快递是件多么痛苦的事情	sad
937	本来我都决定不揍人的了，但从交的作业来看，怎么不逼你想揍人	angry
944	我像是被拧上发条，不收控制的默默注视，不收控制的慢慢接近，不收控制的心脏剧烈跳动停不下来，所有的行动都变得不收控制，可我还是想给你拧上发条呢，失控的节奏多想和你也一样《发条》	sad
964	@邓超@邓超听说@你会点赞?是真的吗?评论一下??????	neural
988	星期天吃的烤鸭，鸭架拿回来今天做的鸭架汤，锅里出来四条腿	surprise
1023	水谷丰上一次在电影中担任主演，还是1983年的工藤荣一导演的《逃离之街（逃がれの街）》，距今已有29年时间。	neural
1035	不一样的单位就是不一样，差几分钟都不可以进去，一定要等到九点钟才开门！	angry
1045	最近又犯了失眠的毛病烦死了。。	angry
1046	3.11安全方向safetydirections吊物下降、臂架缩短、幅度减小及这些动作的组合。	neural
1049	一早就看到银装素裹的世界，有点小激动，下了雪的冬天才是真的冬天呢温暖牌围脖	happy
1056	和五安石《题乌江项王庙》：“百战劳壮士哀，中原一败势难回，江东子弟今犹在，肯为君王卷土来。	neural
1062	“毛豆～帮妈妈把这个剪刀放回第二个抽屉里去…”“你们女生真是麻烦，总让男生干活儿～”毛豆接过妈妈递过去的剪刀，一边往工具箱走过去，一边念念叨叨地说。（要知道他才三岁半啊～）	surprise
1063	每次这样都会想起，以为昏了就会忘了，却还是忘不掉，越来越清醒。我想问：你凭什么？你何德何能占据我的思想。靠。	angry
1068	手機是外遇的共犯,曖昧的重要工具,是愛情的維他命,也是愛情的安非他命.和外遇約會怕掃興,便任由手機獨自在褲袋裡抽筋.前度愛人,現任愛人,一夜愛人,愛你的人,喜歡的人,有可能發展的人,全居往在手機的記憶體裡。手機太私密,是女人的禁地,男人隱私基地.偷看它,不是妳傷心,便是他生氣	neural
1069	晚上呼噜不停，早上起床声音不断，尼玛！在学校就没睡好过一次！我选择狗带！！！	angry
1096	④触及犯规：持旗手臂上举，旗臂一线，摆旗三次（右左右）无旗手食指指向标志杆或端线等。	neural
1115	广州第三次入冬失败，我又默默的把刚放起来两三天的夏凉被和风扇拿出来了	neural
1137	今天噢不对应该是昨天了～小区电力改造停电一天…晚饭带小家伙去外面吃～本来想去看部动画片电影～结果没有合适的海绵宝宝也要第二天才上映…就选了一个最近比较热的我的少女时代…有点像初恋那件小事的感觉～言承旭最后出场的场景让我想到了当年道明寺流星花园的感觉…太帅	happy
1151	每次打电话老妈都问什么时候回去，弄的我也想回家了	sad
1153	高送转潜力股大阅兵：次新小盘+高增长	neural
1155	想骂火箭打得跟翔一样，算了还是不侮辱翔了…	angry
1156	饿不行还不下班逼我吃这个压压饿	angry
1181	昨晚做了我这辈子最恐怖的噩梦，我的头发，一块一块掉下来，轻轻一抓就是一把，我吓到睡梦中梦感觉自己头皮在发麻[生病]，啊啊啊啊啊	fear
1190	——《吕氏春秋·察今》2历史沿革中国春秋战国时期诸侯国楚国的旧称或别称。	neural
1199	谁能告诉我为啥我每个月生活费都不够用还超额	sad
1205	好困！但是是真的睡不着。肿么办	sad
1224	好眼困啊。但是又不想睡觉。还是要习惯一个人在宿舍睡觉。昨晚又看了恐怖片[泪]还是开灯滚床看电影把。看完就差不多天亮了。	sad
1225	心已慢慢沉淀下来，挺喜欢现在这样什么都简简单单的，好心态决定一切！	happy
1235	就算是到了发工资的时间，好像没有什么期待的。真的不知道在干嘛。看着这么一点的工资就是不知道怎么回事。	sad
1242	2010年烟、蔗、茶主产业全村销售总收入93.1万元，占农村经济总收入54%。	neural
1273	我说最后一次见他，可是今天我又见他。我刚吵过架心情不好，他就出现了。说那么多都白说，他就是不明白，事情都已经结束了，就让他过去吧。	sad
1318	今天一天都要活在对那位老医生的愧疚中了。哎，我真不是有意的。	sad
1320	12月份没办法去TW，真是太太太可惜了。	sad
1327	2006年被列为钦州市中心城镇，2008年被北部湾经济区发展规划列为四级城镇建设区。	neural
1339	看看人家日本人挤地铁，一挤一个进呀！~我们跟他们比弱	angry
1349	梦想破碎是没有声音的，它只是缓慢又沉默地离开了。	sad
1370	王友松男，汉族，1963年3月出生，浙江苍南人，1982年8月参加工作，大学学历。	neural
1387	屋里堆满了淘来的小东西，晚上钻进去就睡着了。	neural
1392	我的手机不知从何时起每次短信提醒不是移动就是联通，其中以移动居多，不是提醒话费就是提醒流量。搞得一听到短信从最开始的激动猜测不安到现在的波澜不惊例行公事。中午刚躺到床上准备休息，短信又来了，秉着敬业的精神我还是拿过手机看了一眼，这一看真是老爸竟然给我发短信了？！！！	surprise
1398	看到别人用数钱机数钱，突然想起来会不会在办公室里同时有数钱机和粉碎机时，数钱把钱误放到粉碎机里碎掉？	neural
1400	我突然觉得好可怕，跟不喜欢的人一起生活久了，都染上了很讨厌的行为习惯，再不想个办法制止一下，我会非常讨厌我自己	sad
1413	#狮子小姐的下半年读书单#✅《神奇手帐》手帐入门书。今天买了四色笔。第一次尝试记录。八月生日同事送的方格笔记本终于get√到了正确的使用方式。	happy
1421	尝试投资在消费的同时，也要形成良好的投资意识，因为投资才是增值的最佳途径。	neural
1453	其实，我需要的只是一个夏天一起吃冰棍，冬天一起晒太阳，一起慢慢变胖，一起吵吵减肥的人，可为什么感觉一切的一切都与我渐行渐远。就因为我胖！！！	angry
1466	民国省内（公元1915年）裁思州四土司。	neural
1479	相传，每年农历七月初七的夜晚，是天上“织女与“牛郎相会之时。	neural
1480	什么是真爱！就是明明俩个人长得跟猴似的，还是担心对方被抢走！....抱得噔噔的！......	happy
1488	白给你的东西你还挑三拣四这不好那不好的，那你以后自己花钱买去好了真是的，好心没好报	angry
1492	Gary头上带着@陈赫的帽子？	surprise
1504	突然性的，突然性的，本姑娘不喜欢你	angry
1512	太多人在一起会显得我很孤单我不喜欢这种感觉所以现在努力一下等明年稳定了就一个人住或许会自由点吧	sad
1516	全部工程建设预计总投资1亿4千万元。	neural
1529	快两个月了，终于通过努力进了广播台。从初试到复试再到考核期好像过的很长又很短。不过真心喜爱的事情再苦也不会觉得累我也知道挑战才刚刚开始。加油	happy
1536	死了，明天的热门有八张图一毛一样。笑死宝宝了	happy
1538	送人的生日蛋糕搞成这样，瘀到爆，信错你啊@番禺汇	angry
1541	这次是深综指和创业板指又领跌了,已经跌破8H均线了,沪指还在抵抗,该割肉吗	sad
1543	一个成熟的人往往发觉可以责怪的人越来越少，毕竟人人都有他的难处。	neural
1545	昨天忽然想吃五花肉，于是晚上吃得很开心😃谢谢🐼先生	happy
1560	今天是我的生日朋友为我做的我真的特别特别的心暖我都搁在心里我爱我鸭脖!我爱我傻大敏!我爱我会!我爱内蒙古大娘们!因为心里有你们才会嘴里不饶人。。。	happy
1561	突然换到中央五，看了会国足！我的肾啊！看的都虚！踢的什么玩意！一个香港都能逼成这个样子！恒大帮歇歇吧，还是忙活亚冠吧！这样耗下去亚冠都悬！这鸡吧教练屎了一比！	angry
1569	我真的要去面壁思过了，上午把电脑带去教室写实习报告下课了就光想着拿外卖跑回宿舍了，直到在裁绘图纸的时候在想还有什么报告没写才发现电脑还在教室里躺着。上次又是上课忘背书包我觉得我离痴呆不远了	sad
1593	在喜欢的人面前矜持算什么呢牙缝里卡了韭菜叶子都要讲讲因为是你我无需伪装	sad
1607	用王不留行、香白芷，等分为末，干搽头上。	neural
1611	想换手机，还差一千，呜呜呜，嘤嘤嘤	sad
1617	10点起床，保定天儿是这样的，前面的楼呢	angry
1638	有一种幸福是，我俩在一起这么多年，谁也抢不走他。	happy
1651	向来没这运气，继续吃土，一万点伤害	sad
1656	我要是再跟你多说一句废话我就是王八蛋	angry
1667	第十九条律师代表大会会议分为年会和临时会议，年会每年12月份举行。	neural
1669	近期天冷，各位亲爱的同学们要注意保暖噢下雪你们开心吗我们的校园变得更加美丽了呢	happy
1685	望着怀里熟睡的小暖妞，觉得一切都值了。	happy
1686	其实，大多情况下，没有你想象的那么严重：“你的抑郁症是矫情，你的拖延症是懒，你的强迫症是闲的发慌，你的失眠是根本不困，你的选择恐惧症是因为穷。”	neural
1687	这也叫买个门，我就是手短，碰不着，要不我不砸了他，真是眼够瞎的，弄个破柜门还弄个小绿花的，我就是不在，想想都来气，长点眼的人没有花1000买这么个破门的	angry
1690	中山，11月24日，周二，空气质量指数：77，空气质量：良。	neural
1691	也许越来越孤单的原因是因为猫猫不在身边我好想我的猫猫。。	sad
1694	既择之则安之这句话只是骗自己的心里忽然特别难过	sad
1695	韵达快递是我见过最恶心的快递，昨天就到了网点，就在旁边，现在还不给我派件，还说不知道什么时候才派件，最后居然还说让我自己过去找	angry
1709	自从换了达利同款新头像，感觉不论说什么话都特别有哲理，整个人都自信起来了呢	happy
1716	天呐，虽然这些都已经不重要了，但我还是被自己震惊了	surprise
1722	也许我们经常会觉得自己的人生很失败，明明我们是那么努力的做好一切，却总是不如人意，我们一直很认真的付出去讨好心爱的人，却总是不为所动，我们尽心的去完成自己想要的事业，却终究一败涂地。那时我们多么不甘心，哪怕赢一次也好，可惜我们生命里没有出现电视剧中励志温暖的人，我们只想静静。	neural
1740	尼玛的这办事效率，一天就在你们这过！	angry
1757	几天前打篮球把脚崴了昨前天面试穿着高跟鞋奔波这下子平底鞋都穿不上了吧哼哼哼	angry
1769	断奶的儿子脾气不好，一晚上要吃三多多毫升的奶粉，肠胃不大好的他，真的是吃东西我都害怕[泪]每天吃东西都害怕，害怕拉肚子……这样的日子每天重复着，赶紧长大，赶紧肠胃好起来吧，妈妈每次看到你吃东西都提心吊胆的	fear
1779	一早上过去，冻感冒了😷狂流眼泪啊…鼻子疼	sad
1792	最能让人感到快乐的事，莫过于经过一番努力后，所有东西正慢慢变成你想要的样子！早安	happy
1809	减肥最怕的几个字就是“想想”、“等等”、“看看”、“考虑考虑”[惊恐]其实没什么可犹豫的，减肥路上，永远是瘦子在努力、胖子在犹豫。[眼泪]最可怕的是、在你犹豫的时间里、比你美丽的人更加美丽了，这个是真理。	neural
1819	日本时间还未到22点，也已经想睡了……是不是说明，我到年纪了	sad
1822	③放氢生碱型（活泼金属的无氧酸盐），pH变大。	neural
1823	本来躺下准备睡觉听见异想怪我大惊小怪原来四楼跑水我家从三楼漏到一楼帮邻居奋战俩小时没听见个谢字好奇怪的邻居	angry
1842	后因博山区有两个杨家庄，为便于区别，l982年更名为“小杨家。	neural
1849	我对失去越来越无动于衷，得到什么反而会惶恐不安，对一个人最好的放下，就是无论再想念也不会去打扰。终有一天你会知道，失去比拥有更踏实。	sad
1854	中学数学高级教师，长安实验中学党支部书记、校长。	neural
1862	果然出蕉了，真系快被攻陷，好吧，等住睇戏，我唔会再可怜你甘傻仔噶啦！！！！	angry
1865	现在都不愿意登录扣扣了，因为很少能等到你的消息。累	sad
1866	教室没有暖气宿舍也没有暖气。怎么又流产了。宝宝好冷啊。	sad
1870	计划里应该是直接迁移系统装机OK结果过程并没有这么顺利	angry
1880	愿与你们一起漫步云端，要一种真正的自由自在。小伙伴们~大家早安	happy
1881	好困好困，很多事还没做，但还是睡了，最怕你索我了，害我惭愧的想哭	sad
1884	福州真的好热啊，我又穿错衣服了，冷热交替的真是难受。	sad
1895	与其变成一个悲惨的人还不如变成一个坏人	sad
1919	此调以双调九十四字，前段十句四仄韵，后段八句四仄韵为正体。	neural
1927	少了N个字段，N个存储过程，有些人应该改名叫坑坑，专门挖坑的	angry
1933	【大师黑板上画6行圈圈拍出4.5亿元	neural
1940	妖刀姬的这个技能好可怕啊，被动技能也是屌屌的……要是再加个效果命中御魂简直是噩梦啊。	neural
1951	搬家时，老爸把这套书当垃圾给扔了的事实的确让我一直郁闷到现在	angry
1954	1．持卡人到发卡银行当地营业网点办理卡片销户手续。	neural
1978	所谓成长，就是当你以为自己已经不需要帮助的时候恰恰碰到需要帮助的时候，你开始带着害怕独立，满心的怯懦和不安，最终战战兢兢的完成一件你第一次靠着自己能力完成的事，这是一个过程，一个让人惶恐的过程	fear
1989	哈哈哈哈哈哈哈哈呵呵哈哈哈哈哈哈哈哈哈哈哈呵呵哈哈哈我躲到厕所一直易烊千玺加油。舍友说，你是不是被洗脑了一直在说同一句话	happy
1991	从来没有像现在心情这么烦躁过??简直了。你也不懂我。累死了，真的过不下去了	angry
1997	直接降到11注定单身汪吗？双11考个期中考也要考出十一名	sad
2010	说我整容的用事实给你们大嘴巴子	angry
2017	《小幸运》：这个世界，傻子很多。我相信，我一定会遇到属于我的那个……傻傻只会爱我的那个……	happy
2039	这一句也是对百年校史的集中概括。	neural
2044	雪后晴天。在结冰的路上龟速前进。今早的豆浆特别甜。	happy
2100	通过对这些概念技术的应用与探索，保证系统可快速地研制、生产与组装。	neural
2107	心甘火????大起来！没事就在那唧唧歪歪	angry
2141	别人都拿了好几个offer了我还没有开始申请，真怕学校不要我	fear
2149	饭卡里竟然有900+，这真是吓到我了	surprise
2156	新的一周才两天，就已上十一节课，心真累，喉咙要报废	sad
2158	Itisbettertostaysilentandbethoughtafool,thantoopenone’smouthandremovealldoubt.宁愿保持沉默让人看起来像个傻子；也不要一开口就证明自己确实如此……	neural
2180	什么是冬天！再次入！冬！失！败！	angry
2182	一路飞奔过来，才发现原来提前了一个小时	neural
2187	大雨天偷我伞的人我祝你这辈子抽什么落什么日拍都是高价票票通都是渣席	angry
2190	duang～～今天刚结束完会议，这会儿又接到新任务，还要不要人活啊我的世界瞬间黑暗了我在不回去上课我的学生们还认得我不哦	fear
2200	好想快点放寒假在家守直播白天睡到自然醒也不用被网速所折磨	sad
2211	GAMEOVER！能爆粗口么？国足=国猪！猪协那帮官僚赶紧都解散滚蛋吧……	angry
2215	扣个图，居然要花费我40分钟的时间，我的天啊	surprise
2216	记住一个人很容易’忘记一个人很难！呵呵	sad
2222	人一出生就站在起跑线上，跑得太慢会被淘汰，跑得太快，会太快到终点。活在当下，享受人生，在这个慵懒的午后发个微博。心情爽歪歪	happy
2234	小暖男，我们亲一下吧…么么么嗒…	happy
2238	一直以为教师是个神圣的职业，想不到教师之间也隐藏着波涛汹涌，勾心斗角，有时甚至比职场间的勾心斗角更为可怕，哎，好恐怖！	surprise
2243	我的妈妈啊。。。与世隔绝了。。心疼	sad
2252	没人能一手把你拽到天堂，也没人能一脚把你踩下地狱，命运中所谓痛苦与快乐，只是内心感受。当你超越自己的狭隘和自私时，你会感到处处是天堂；当你被烦恼纠缠不清时，哪里都是地狱。	happy
2279	恐怖吗[惊恐][惊恐][惊恐][惊恐]	fear
2302	东北师大校训，毛泽东题词，为人师表，哈哈，爱我大东师	happy
2304	据了解，中国在南海的岛礁建设从2013年11月开始，于2015年6月结束。陆域吹填是指在河流湖泊、海边以及岛礁等场所围湖围海，利用大型专业挖泥船等专业工程机械，将围堤外水底的淤泥砂石等抽出填到围堤内，人工制造出陆地。	neural
2321	今天换了大冬天的被子和垫子显然现在还不算太冷尼玛热死我啦不盖又冻死我啦	angry
2323	吓死了，差点没上得了车，这趟车到我这一站一个人都没过检票口，我还以为没开始检票，后来发现屏幕上变成了停止检票，吓得我直接冲到服务台，一拳头砸在台子上，在热烈谈话的工作人员终于注意到了我，赶紧开门把我放了进去，然后我使出了逃生般的速度直接向车子冲了过去，胸前一个包手上一个箱子真累哭	fear
2330	好久没有这样的夜聊了不要走，都不要走	sad
2341	知道了MARXISM的考试内容却依然没有什么办法	sad
2349	端午生气了，都是你干的好事！！！	angry
2373	我从不走官山路，因为我唯一一次被交警逮住就是在官山路。虽然蜀黍放了我一马，但我从此有了心理阴影。	sad
2382	#我的少女时代#OurTimes(2015),时光网评分7.8,爱情|剧情,导演陈玉珊,主演宋芸桦/王大陆,更多青春片拍成这样才像话～～	happy
2393	看了点战长沙的片花，杨紫演技真心不错，表白那里让我找到杉杉表白那的感动，完了更期待胭脂了，国仇家恨、大情大义和小情小爱交织在一起简直不能更有火花，胭脂又是一个新的人设傲娇大小姐，而且还是原音，导演团队也是靠谱的赶快播吧！	happy
2424	洗完衣服感觉挺早的，不是很晚，一看表原来都十二点多了呀！好吧，早上好！	surprise
2434	6月1日早晨668路公交车上有谁捡到一个移动硬盘，里面全是公司文档（浩蓝国际网球运动推广北京有限公），本人相当着急，希望捡到的好心人还给我，必有重谢，联系电话15210161404~~希望好心朋友转发~谢谢~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[	sad
2442	是什么把我的宝贝儿困在了上海这么久，好像等不到你了	sad
2445	渣！浪！更！新！后！一！点！都！不！好！	angry
2448	為什麼所有碰到的人都只是那句我要求太高勞資沒有	angry
2451	地面太滑不晃我们会跌在地上哈哈哈终于晴天了大爱	happy
2452	今天看了男神c罗的自传电影，恍然大悟。	surprise
2453	抗霜霉病，对病毒病也有一定的抗性。	neural
2473	解释性说明ISO/IEC指南2中的定义未采用完整定义方式，而是建立在所谓“板块系统之上的。	neural
2490	都说我胖了胖了胖了??我很不开心??吃你家大米了嘛！	angry
2500	（2005年-2006年）*首位曾夺得过全部4站北美洲大师赛男子单打冠军的非美国球员。	neural
2501	真tm神烦，给他三张超市卡买东西，拿回家只有一张，一张用掉了，一张掉了，一张剩的，我c。脑子长驴身上了。我想骂上无数句脏话。	angry
2506	对一个好朋友信任的深浅、不是看你会不会对他/她笑，而是看你愿不愿意当着他/她的面哭，——爱情是灯；友情是影子！灯灭时！你会发现你的周围都是影子、朋友；是在最后可以给你力量的人……	happy
2518	芭月家中居住的侍者，是热情与温柔女性的代表。	happy
